"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"slow-02","595","T","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.08500099182128906"
"slow-02","599","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8439209461212158","0.09713339805603027"
"slow-02","601","R","LEFT_INDEX","True","LEFT_INDEX","0.8439209461212158","0.07395744323730469"
"slow-02","608","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8439209461212158","0.07310104370117188"
"slow-02","638",".","RIGHT_RING","True","RIGHT_RING","0.8439209461212158","0.07029032707214355"
"slow-07","39","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.07724499702453613"
"slow-07","46","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.07433962821960449"
"slow-07","55","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.08947038650512695"
"slow-07","60","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.8000655174255371","0.0963137149810791"
"slow-07","68","T","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08896398544311523"
"slow-07","73","O","RIGHT_RING","True","RIGHT_RING","0.8000655174255371","0.07939839363098145"
"slow-07","78","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8000655174255371","0.0891873836517334"
"slow-07","82","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.08092761039733887"
"slow-07","102",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.07473015785217285"
"slow-07","110","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.0898127555847168"
"slow-07","114","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.08976268768310547"
"slow-07","134","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.08225369453430176"
"slow-07","140","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8000655174255371","0.10439848899841309"
"slow-07","157","T","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.09015035629272461"
"slow-07","162","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.09949231147766113"
"slow-07","169","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8000655174255371","0.07046890258789062"
"slow-07","174","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.10227441787719727"
"slow-07","177","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.0735619068145752"
"slow-07","182","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.0952756404876709"
"slow-07","188","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.08891940116882324"
"slow-07","190","S","LEFT_RING","True","LEFT_RING","0.8000655174255371","0.09364056587219238"
"slow-07","193","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.07368326187133789"
"slow-07","197","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.10470724105834961"
"slow-07","207","D","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.09568142890930176"
"slow-07","213",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8000655174255371","0.089141845703125"
"slow-07","220","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.10920095443725586"
"slow-07","226","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.0866401195526123"
"slow-07","229","S","LEFT_RING","True","LEFT_RING","0.8000655174255371","0.0863034725189209"
"slow-07","235","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.1154787540435791"
"slow-07","238","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.09012794494628906"
"slow-07","249","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.08936667442321777"
"slow-07","254","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.07736587524414062"
"slow-07","259","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.06962990760803223"
"slow-07","264","G","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08925724029541016"
"slow-07","268","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.09958505630493164"
"slow-07","274","T","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.07125091552734375"
"slow-07","288","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.07368612289428711"
"slow-07","290","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.08730411529541016"
"slow-07","296","R","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08919143676757812"
"slow-07","298","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.0747222900390625"
"slow-07","304","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.07310199737548828"
"slow-07","305","F","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08894681930541992"
"slow-07","312","R","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.07292819023132324"
"slow-07","316","O","RIGHT_RING","True","RIGHT_RING","0.8000655174255371","0.08675646781921387"
"slow-07","323","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.09275102615356445"
"slow-07","329","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.09868931770324707"
"slow-07","330","W","LEFT_RING","True","LEFT_RING","0.8000655174255371","0.08603692054748535"
"slow-07","334","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.08426666259765625"
"slow-07","354","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.08482599258422852"
"slow-07","359","C","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08565926551818848"
"slow-07","364","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.10900282859802246"
"slow-07","370","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.08874154090881348"
"slow-07","373","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.10494303703308105"
"slow-07","376","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.0721750259399414"
"slow-07","381","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8000655174255371","0.08847427368164062"
"slow-07","384","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.08976292610168457"
"slow-07","389","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8000655174255371","0.08442854881286621"
"slow-07","394","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.08511710166931152"
"slow-07","397","T","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.09226799011230469"
"slow-07","412","R","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.07685995101928711"
"slow-07","416","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.09659576416015625"
"slow-07","423","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.07028698921203613"
"slow-07","428","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8000655174255371","0.10444927215576172"
"slow-07","432","G","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.10331320762634277"
"slow-07","437","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.07823777198791504"
"slow-07","441","T","LEFT_INDEX","True","LEFT_INDEX","0.8000655174255371","0.08501601219177246"
"slow-07","445","O","RIGHT_RING","True","RIGHT_RING","0.8000655174255371","0.0844881534576416"
"slow-07","451","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8000655174255371","0.07359790802001953"
"slow-07","454","W","LEFT_RING","True","LEFT_RING","0.8000655174255371","0.07955670356750488"
"slow-07","456","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.09997248649597168"
"slow-07","464","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8000655174255371","0.1014413833618164"
"slow-07","471","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.09314942359924316"
"slow-07","505","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8000655174255371","0.07135581970214844"
"slow-07","510","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8000655174255371","0.10287094116210938"
"slow-07","515","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8000655174255371","0.09314656257629395"
"slow-07","521","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8000655174255371","0.1069936752319336"
"slow-07","539","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.08536052703857422"
"slow-07","545","W","LEFT_RING","True","LEFT_RING","0.8000655174255371","0.0931711196899414"
"slow-07","550","A","LEFT_PINKY","True","LEFT_PINKY","0.8000655174255371","0.10510993003845215"
"slow-07","560","K","RIGHT_MIDDLE","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8000655174255371","0.08821511268615723"
"slow-07","569","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8000655174255371","0.09956216812133789"
"slow-09","51","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8074893951416016","0.07083368301391602"
"slow-09","56","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.09337162971496582"
"slow-09","63","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.08335757255554199"
"slow-09","70","V","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.10237264633178711"
"slow-09","76","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.1031489372253418"
"slow-09","78","R","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.10429191589355469"
"slow-09","100","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.09258842468261719"
"slow-09","103","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.0866248607635498"
"slow-09","108","R","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.08297419548034668"
"slow-09","113","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.08751416206359863"
"slow-09","120","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.07305574417114258"
"slow-09","165","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8074893951416016","0.08687448501586914"
"slow-09","170","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.0864098072052002"
"slow-09","176","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.0910482406616211"
"slow-09","185","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8074893951416016","0.09681439399719238"
"slow-09","189","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.10800480842590332"
"slow-09","192","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07385730743408203"
"slow-09","198","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.1052393913269043"
"slow-09","200","G","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.09433197975158691"
"slow-09","205","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.07310676574707031"
"slow-09","209","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.07073521614074707"
"slow-09","217","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.08906197547912598"
"slow-09","223","R","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.08948588371276855"
"slow-09","227","A","LEFT_PINKY","True","LEFT_PINKY","0.8074893951416016","0.11621332168579102"
"slow-09","231","L","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.09469199180603027"
"slow-09","237","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.09119057655334473"
"slow-09","240","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.07388567924499512"
"slow-09","246","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.10044121742248535"
"slow-09","251","P","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07909297943115234"
"slow-09","254","R","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.12306618690490723"
"slow-09","256","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.08101201057434082"
"slow-09","261","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.0999910831451416"
"slow-09","267","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.08802223205566406"
"slow-09","271","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.07620072364807129"
"slow-09","273","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07004642486572266"
"slow-09","278","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.07933664321899414"
"slow-09","283","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.08813190460205078"
"slow-09","288",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.08536887168884277"
"slow-09","293","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.08110380172729492"
"slow-09","296","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8074893951416016","0.08059096336364746"
"slow-09","304","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.07220673561096191"
"slow-09","310","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8074893951416016","0.07313942909240723"
"slow-09","322","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.09060955047607422"
"slow-09","328","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07061338424682617"
"slow-09","333","Y","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.07045459747314453"
"slow-09","347",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8074893951416016","0.0746150016784668"
"slow-09","353","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8074893951416016","0.0784916877746582"
"slow-09","358","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.10363507270812988"
"slow-09","362","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.10419106483459473"
"slow-09","366","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.06926298141479492"
"slow-09","371","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8074893951416016","0.07874584197998047"
"slow-09","374","C","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.08575892448425293"
"slow-09","377","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07935881614685059"
"slow-09","383","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.07071757316589355"
"slow-09","390","C","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.08251285552978516"
"slow-09","395","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.07419395446777344"
"slow-09","401","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.10569977760314941"
"slow-09","404","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.09163236618041992"
"slow-09","409","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8074893951416016","0.08443522453308105"
"slow-09","412","A","LEFT_PINKY","True","LEFT_PINKY","0.8074893951416016","0.0986030101776123"
"slow-09","419","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.08378839492797852"
"slow-09","420","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.07696270942687988"
"slow-09","429","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.08480668067932129"
"slow-09","461","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.0892181396484375"
"slow-09","482","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.0859224796295166"
"slow-09","490","U","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8074893951416016","0.10216355323791504"
"slow-09","495","R","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.07849931716918945"
"slow-09","502","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.07240629196166992"
"slow-09","505","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.07320928573608398"
"slow-09","510","L","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07749247550964355"
"slow-09","514","F","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.10042166709899902"
"slow-09","521","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8074893951416016","0.07375311851501465"
"slow-09","525","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.09577679634094238"
"slow-09","530","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8074893951416016","0.09014487266540527"
"slow-09","536","O","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.08836030960083008"
"slow-09","543","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8074893951416016","0.11096048355102539"
"slow-09","549","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8074893951416016","0.0743560791015625"
"slow-09","551","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8074893951416016","0.0852365493774414"
"slow-09","553","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8074893951416016","0.07353377342224121"
"slow-09","559","T","LEFT_INDEX","True","LEFT_INDEX","0.8074893951416016","0.10865378379821777"
"slow-09","570","A","LEFT_PINKY","True","LEFT_PINKY","0.8074893951416016","0.07174563407897949"
"slow-09","579","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8074893951416016","0.0860741138458252"
"slow-09","585","L","RIGHT_RING","True","RIGHT_RING","0.8074893951416016","0.07251548767089844"
"slow-09","592","S","LEFT_RING","True","LEFT_RING","0.8074893951416016","0.07140898704528809"
"slow-09","607",".","RIGHT_RING","True","RIGHT_RING,RIGHT_PINKY","0.8074893951416016","0.08678627014160156"
