"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"slow-02","590","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07669496536254883"
"slow-02","595","T","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.07766103744506836"
"slow-02","599","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.829390287399292","0.0762178897857666"
"slow-02","601","R","LEFT_INDEX","True","LEFT_INDEX","0.829390287399292","0.09428977966308594"
"slow-02","608","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.829390287399292","0.0723576545715332"
"slow-02","638",".","RIGHT_RING","True","RIGHT_RING","0.829390287399292","0.08964943885803223"
"slow-07","39","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.08511734008789062"
"slow-07","46","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.08710885047912598"
"slow-07","55","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.08508777618408203"
"slow-07","60","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.8363416194915771","0.07210159301757812"
"slow-07","68","T","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.0829622745513916"
"slow-07","73","O","RIGHT_RING","True","RIGHT_RING","0.8363416194915771","0.08809876441955566"
"slow-07","78","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8363416194915771","0.10811495780944824"
"slow-07","82","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.07176995277404785"
"slow-07","102",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.09303903579711914"
"slow-07","110","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.08340930938720703"
"slow-07","114","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.07029938697814941"
"slow-07","134","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.09422135353088379"
"slow-07","140","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8363416194915771","0.09164166450500488"
"slow-07","157","T","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.08727264404296875"
"slow-07","162","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.07233476638793945"
"slow-07","169","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8363416194915771","0.07813596725463867"
"slow-07","174","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.09539008140563965"
"slow-07","177","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.08530116081237793"
"slow-07","182","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.07939267158508301"
"slow-07","188","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.08785271644592285"
"slow-07","190","S","LEFT_RING","True","LEFT_RING","0.8363416194915771","0.08304429054260254"
"slow-07","193","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.0894613265991211"
"slow-07","197","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.07113981246948242"
"slow-07","207","D","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.08258867263793945"
"slow-07","213",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8363416194915771","0.0908353328704834"
"slow-07","220","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.07069993019104004"
"slow-07","226","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.06986808776855469"
"slow-07","229","S","LEFT_RING","True","LEFT_RING","0.8363416194915771","0.08304452896118164"
"slow-07","235","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.07796525955200195"
"slow-07","238","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.07227516174316406"
"slow-07","249","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.0859684944152832"
"slow-07","254","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.0727396011352539"
"slow-07","259","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.07010579109191895"
"slow-07","264","G","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.07267308235168457"
"slow-07","268","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.0805504322052002"
"slow-07","274","T","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.09804081916809082"
"slow-07","288","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.08756351470947266"
"slow-07","290","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.10269355773925781"
"slow-07","296","R","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.09154891967773438"
"slow-07","298","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.10463500022888184"
"slow-07","304","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.07671594619750977"
"slow-07","305","F","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.07795214653015137"
"slow-07","312","R","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.08826923370361328"
"slow-07","316","O","RIGHT_RING","True","RIGHT_RING","0.8363416194915771","0.07095909118652344"
"slow-07","323","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.07144641876220703"
"slow-07","329","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.08301949501037598"
"slow-07","330","W","LEFT_RING","True","LEFT_RING","0.8363416194915771","0.07060718536376953"
"slow-07","334","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.09062600135803223"
"slow-07","354","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.0885171890258789"
"slow-07","359","C","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.09145808219909668"
"slow-07","364","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.10574102401733398"
"slow-07","370","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.08339715003967285"
"slow-07","373","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.08755683898925781"
"slow-07","376","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.08236098289489746"
"slow-07","381","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8363416194915771","0.0816504955291748"
"slow-07","384","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.10000777244567871"
"slow-07","389","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8363416194915771","0.07372188568115234"
"slow-07","394","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.07164955139160156"
"slow-07","397","T","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.07857370376586914"
"slow-07","412","R","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.0763711929321289"
"slow-07","416","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.07564377784729004"
"slow-07","423","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.07450342178344727"
"slow-07","428","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8363416194915771","0.07873296737670898"
"slow-07","432","G","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.0874791145324707"
"slow-07","437","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.07310771942138672"
"slow-07","441","T","LEFT_INDEX","True","LEFT_INDEX","0.8363416194915771","0.07142257690429688"
"slow-07","445","O","RIGHT_RING","True","RIGHT_RING","0.8363416194915771","0.07164883613586426"
"slow-07","451","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8363416194915771","0.09191274642944336"
"slow-07","454","W","LEFT_RING","True","LEFT_RING","0.8363416194915771","0.08225131034851074"
"slow-07","456","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.08070039749145508"
"slow-07","464","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8363416194915771","0.09004402160644531"
"slow-07","471","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.0742795467376709"
"slow-07","505","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8363416194915771","0.0715932846069336"
"slow-07","510","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8363416194915771","0.09065604209899902"
"slow-07","515","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8363416194915771","0.07337164878845215"
"slow-07","521","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8363416194915771","0.11435627937316895"
"slow-07","539","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.07630038261413574"
"slow-07","545","W","LEFT_RING","True","LEFT_RING","0.8363416194915771","0.07267332077026367"
"slow-07","550","A","LEFT_PINKY","True","LEFT_PINKY","0.8363416194915771","0.09491109848022461"
"slow-07","560","K","RIGHT_MIDDLE","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8363416194915771","0.08173084259033203"
"slow-07","569","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8363416194915771","0.10860824584960938"
"slow-09","51","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8512530326843262","0.07508516311645508"
"slow-09","56","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.07419896125793457"
"slow-09","63","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.09575915336608887"
"slow-09","70","V","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.08416461944580078"
"slow-09","76","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.07345819473266602"
"slow-09","78","R","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.08973503112792969"
"slow-09","100","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.07702040672302246"
"slow-09","103","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07918238639831543"
"slow-09","108","R","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.0800468921661377"
"slow-09","113","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.07553243637084961"
"slow-09","120","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.0763390064239502"
"slow-09","165","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8512530326843262","0.0758965015411377"
"slow-09","170","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.08117151260375977"
"slow-09","176","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07364034652709961"
"slow-09","185","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8512530326843262","0.0748286247253418"
"slow-09","189","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.10978507995605469"
"slow-09","192","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.09699559211730957"
"slow-09","198","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.0917809009552002"
"slow-09","200","G","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07507634162902832"
"slow-09","205","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.07375168800354004"
"slow-09","209","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.07227826118469238"
"slow-09","217","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.0935211181640625"
"slow-09","223","R","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07851529121398926"
"slow-09","227","A","LEFT_PINKY","True","LEFT_PINKY","0.8512530326843262","0.07801270484924316"
"slow-09","231","L","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.07381749153137207"
"slow-09","237","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.07839441299438477"
"slow-09","240","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.0761871337890625"
"slow-09","246","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.07255434989929199"
"slow-09","251","P","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.07838630676269531"
"slow-09","254","R","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07645773887634277"
"slow-09","256","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.07402372360229492"
"slow-09","261","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.08796977996826172"
"slow-09","267","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.10418391227722168"
"slow-09","271","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.10351061820983887"
"slow-09","273","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.0733640193939209"
"slow-09","278","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.08202981948852539"
"slow-09","283","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.07598376274108887"
"slow-09","288",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.09198331832885742"
"slow-09","293","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.08605694770812988"
"slow-09","296","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8512530326843262","0.07974481582641602"
"slow-09","304","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.07427263259887695"
"slow-09","310","Spacebar","RIGHT_INDEX","False","RIGHT_THUMB,LEFT_THUMB","0.8512530326843262","0.07794570922851562"
"slow-09","322","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.0750284194946289"
"slow-09","328","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.07523155212402344"
"slow-09","333","Y","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07236027717590332"
"slow-09","347",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8512530326843262","0.11279416084289551"
"slow-09","353","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8512530326843262","0.08509325981140137"
"slow-09","358","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.0783078670501709"
"slow-09","362","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.07312536239624023"
"slow-09","366","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.09500503540039062"
"slow-09","371","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8512530326843262","0.0739142894744873"
"slow-09","374","C","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07979869842529297"
"slow-09","377","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.10717940330505371"
"slow-09","383","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.08437108993530273"
"slow-09","390","C","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.08550500869750977"
"slow-09","395","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.080352783203125"
"slow-09","401","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.07593202590942383"
"slow-09","404","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07531189918518066"
"slow-09","409","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8512530326843262","0.10237336158752441"
"slow-09","412","A","LEFT_PINKY","True","LEFT_PINKY","0.8512530326843262","0.09026908874511719"
"slow-09","419","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.08901762962341309"
"slow-09","420","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.08948707580566406"
"slow-09","429","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.09383177757263184"
"slow-09","461","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.0741887092590332"
"slow-09","482","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.08179950714111328"
"slow-09","490","U","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8512530326843262","0.07369470596313477"
"slow-09","495","R","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07320046424865723"
"slow-09","502","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.07792401313781738"
"slow-09","505","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.07972049713134766"
"slow-09","510","L","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.07410550117492676"
"slow-09","514","F","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.10051155090332031"
"slow-09","521","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8512530326843262","0.09952783584594727"
"slow-09","525","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.07528209686279297"
"slow-09","530","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8512530326843262","0.084320068359375"
"slow-09","536","O","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.12633299827575684"
"slow-09","543","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8512530326843262","0.10164523124694824"
"slow-09","549","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8512530326843262","0.08319091796875"
"slow-09","551","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8512530326843262","0.09960818290710449"
"slow-09","553","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8512530326843262","0.0720665454864502"
"slow-09","559","T","LEFT_INDEX","True","LEFT_INDEX","0.8512530326843262","0.07554244995117188"
"slow-09","570","A","LEFT_PINKY","True","LEFT_PINKY","0.8512530326843262","0.07244157791137695"
"slow-09","579","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8512530326843262","0.08919191360473633"
"slow-09","585","L","RIGHT_RING","True","RIGHT_RING","0.8512530326843262","0.08532881736755371"
"slow-09","592","S","LEFT_RING","True","LEFT_RING","0.8512530326843262","0.08369994163513184"
"slow-09","607",".","RIGHT_RING","True","RIGHT_RING,RIGHT_PINKY","0.8512530326843262","0.08581423759460449"
